filename	ATTRIBUTE_instrument	ATTRIBUTE_Experiment	ATTRIBUTE_Sample_type	ATTRIBUTE_Sample_type2	ATTRIBUTE_Proportion_Fecal_1	ATTRIBUTE_Proportion_Fecal_2	ATTRIBUTE_Proportion_Tomato	ATTRIBUTE_Proportion_NIST_1950_SRM	ATTRIBUTE_Proportions	Triplicate_number	Sequence_number
QEC18_F1-1_F2-1_NIST-1_To-2.mzML	Q-Exactive	C18	Sample	Sample	20	20	40	20	20_20_40_20	1	48
QEC18_F1-1_F2-2_NIST-1_To-1_20181227065123.mzML	Q-Exactive	C18	Sample	Sample	20	40	20	20	20_40_20_20	2	34
QEC18_F1-1_F2-2_NIST-1_To-1_20181228034123.mzML	Q-Exactive	C18	Sample	Sample	20	40	20	20	20_40_20_20	3	97
QEC18_F1-1_F2-2_NIST-1_To-1.mzML	Q-Exactive	C18	Sample	Sample	20	40	20	20	20_40_20_20	1	18
QEC18_F1-1_NIST-3_20181227133316.mzML	Q-Exactive	C18	Sample	Sample	25	0	0	75	25_0_0_75	2	55
QEC18_F1-1_NIST-3_20181228012817.mzML	Q-Exactive	C18	Sample	Sample	25	0	0	75	25_0_0_75	3	90
QEC18_F1-1_NIST-3.mzML	Q-Exactive	C18	Sample	Sample	25	0	0	75	25_0_0_75	1	4
QEC18_F1-1_To-3_20181227174446.mzML	Q-Exactive	C18	Sample	Sample	25	0	75	0	25_0_75_0	2	67
QEC18_F1-1_To-3_20181227223713.mzML	Q-Exactive	C18	Sample	Sample	25	0	75	0	25_0_75_0	3	81
QEC18_F1-1_To-3.mzML	Q-Exactive	C18	Sample	Sample	25	0	75	0	25_0_75_0	1	24
QEC18_Qcmix_begin.mzML	Q-Exactive	C18	Qcmix	Qcmix	25	25	25	25	25_25_25_25	1	1
QEC18_Qcmix_middle.mzML	Q-Exactive	C18	Qcmix	Qcmix	25	25	25	25	25_25_25_25	2	50
QEC18_Qcmix_end.mzML	Q-Exactive	C18	Qcmix	Qcmix	25	25	25	25	25_25_25_25	3	90
QEC18_Qcmix_end_20181228041923.mzML	Q-Exactive	C18	Qcmix	Qcmix	25	25	25	25	25_25_25_25	4	100
QEC18_Qcmix_no_exclusion.mzML	Q-Exactive	C18	Qcmix	Qcmix	25	25	25	25	25_25_25_25	5	100
QEC18RT_Qcmix_begin.mzML	Q-Exactive	C18	Qcmix	Qcmix	25	25	25	25	25_25_25_25	1	1
QEC18RT_Qcmix_middle.mzML	Q-Exactive	C18	Qcmix	Qcmix	25	25	25	25	25_25_25_25	2	50
QEC18RT_Qcmix_end.mzML	Q-Exactive	C18	Qcmix	Qcmix	25	25	25	25	25_25_25_25	3	90
QEC18RT_Qcmix_no_exclusion.mzML	Q-Exactive	C18	Qcmix	Qcmix	25	25	25	25	25_25_25_25	4	100
QEC18_F1-1_F2-1_NIST-1_To-1_20181227125436.mzML	Q-Exactive	C18	Sample	Sample	25	25	25	25	25_25_25_25	2	53
QEC18_F1-1_F2-1_NIST-1_To-1_20181227135238.mzML	Q-Exactive	C18	Sample	Sample	25	25	25	25	25_25_25_25	3	99
QEC18_F1-1_F2-1_NIST-1_To-1.mzML	Q-Exactive	C18	Sample	Sample	25	25	25	25	25_25_25_25	1	19
QEC18_F1-1_F2-3_20181227012831.mzML	Q-Exactive	C18	Sample	Sample	25	75	0	0	25_75_0_0	2	17
QEC18_F1-1_F2-3_20181227071023.mzML	Q-Exactive	C18	Sample	Sample	25	75	0	0	25_75_0_0	3	35
QEC18_F1-1_F2-3.mzML	Q-Exactive	C18	Sample	Sample	25	75	0	0	25_75_0_0	1	10
QEC18_F1-2_F2-1_NIST-1_To-1_20181228020619.mzML	Q-Exactive	C18	Sample	Sample	40	20	20	20	40_20_20_20	2	92
QEC18_F1-2_F2-1_NIST-1_To-1_20181228022521.mzML	Q-Exactive	C18	Sample	Sample	40	20	20	20	40_20_20_20	3	93
QEC18_F1-2_F2-1_NIST-1_To-1.mzML	Q-Exactive	C18	Sample	Sample	40	20	20	20	40_20_20_20	1	30
QEC18_F1-1_NIST-1_20181227210213.mzML	Q-Exactive	C18	Sample	Sample	50	0	0	50	50_0_0_50	2	76
QEC18_F1-1_NIST-1_20181227215913.mzML	Q-Exactive	C18	Sample	Sample	50	0	0	50	50_0_0_50	3	79
QEC18_F1-1_NIST-1.mzML	Q-Exactive	C18	Sample	Sample	50	0	0	50	50_0_0_50	1	74
QEC18_F1-1_To-1_20181227043825.mzML	Q-Exactive	C18	Sample	Sample	50	0	50	0	50_0_50_0	2	27
QEC18_F1-1_To-1_20181227123513.mzML	Q-Exactive	C18	Sample	Sample	50	0	50	0	50_0_50_0	3	52
QEC18_F1-1_To-1.mzML	Q-Exactive	C18	Sample	Sample	50	0	50	0	50_0_50_0	1	25
QEC18_F1-1_F2-1_20181227084526.mzML	Q-Exactive	C18	Sample	Sample	50	50	0	0	50_50_0_0	2	40
QEC18_F1-1_F2-1_20181227143118.mzML	Q-Exactive	C18	Sample	Sample	50	50	0	0	50_50_0_0	3	57
QEC18_F1-1_F2-1.mzML	Q-Exactive	C18	Sample	Sample	50	50	0	0	50_50_0_0	1	15
QEC18_F1-3_NIST-1_20181227045725.mzML	Q-Exactive	C18	Sample	Sample	75	0	0	25	75_0_0_25	2	63
QEC18_F1-3_NIST-1_20181227170603.mzML	Q-Exactive	C18	Sample	Sample	75	0	0	25	75_0_0_25	3	88
QEC18_F1-3_NIST-1.mzML	Q-Exactive	C18	Sample	Sample	75	0	0	25	75_0_0_25	1	41
QEC18_F1-3_To-1_20181228003115.mzML	Q-Exactive	C18	Sample	Sample	75	0	25	0	75_0_25_0	2	87
QEC18_F1-3_To-1_20181228024423.mzML	Q-Exactive	C18	Sample	Sample	75	0	25	0	75_0_25_0	3	94
QEC18_F1-3_To-1.mzML	Q-Exactive	C18	Sample	Sample	75	0	25	0	75_0_25_0	1	38
QEC18_F1-3_F2-1_20181227131356.mzML	Q-Exactive	C18	Sample	Sample	75	25	0	0	75_25_0_0	2	54
QEC18_F1-3_F2-1_20181227190209.mzML	Q-Exactive	C18	Sample	Sample	75	25	0	0	75_25_0_0	3	71
QEC18_F1-3_F2-1.mzML	Q-Exactive	C18	Sample	Sample	75	25	0	0	75_25_0_0	1	20
QEC18pol_Blank_resusp.mzML	Q-Exactive	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	1	2
QEC18polar_Blank_resusp_20181229204310.mzML	Q-Exactive	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	3	21
QEC18polar_Blank_resusp_20181229231503.mzML	Q-Exactive	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	4	29
QEC18polar_Blank_resusp_20181230014702.mzML	Q-Exactive	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	5	36
QEC18polar_Blank_resusp_20181230040000.mzML	Q-Exactive	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	6	45
QEC18polar_Blank_resusp_20181230065056.mzML	Q-Exactive	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	7	61
QEC18polar_Blank_resusp_20181230115500.mzML	Q-Exactive	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	8	68
QEC18polar_Blank_resusp_20181230144723.mzML	Q-Exactive	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	9	73
QEC18polar_Blank_resusp_20181230205451.mzML	Q-Exactive	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	10	85
QEC18polar_Blank_resusp.mzML	Q-Exactive	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	2	12
QEC18polar_blank_SPE_20181230061257.mzML	Q-Exactive	C18-polar	Blank	blank_SPE	0	0	0	0	0_0_0_0	2	43
QEC18polar_blank_SPE_20181231001826.mzML	Q-Exactive	C18-polar	Blank	blank_SPE	0	0	0	0	0_0_0_0	3	80
QEC18polar_blank_SPE.mzML	Q-Exactive	C18-polar	Blank	blank_SPE	0	0	0	0	0_0_0_0	1	3
QEC18polar_NIST_20181230070956.mzML	Q-Exactive	C18-polar	Sample	Sample	0	0	0	100	0_0_0_100	2	46
QEC18polar_NIST_20181230170025.mzML	Q-Exactive	C18-polar	Sample	Sample	0	0	0	100	0_0_0_100	3	69
QEC18polar_NIST.mzML	Q-Exactive	C18-polar	Sample	Sample	0	0	0	100	0_0_0_100	1	23
QEC18polar_To_20181230224325.mzML	Q-Exactive	C18-polar	Sample	Sample	0	0	100	0	0_0_100_0	2	75
QEC18polar_To_20181231011529.mzML	Q-Exactive	C18-polar	Sample	Sample	0	0	100	0	0_0_100_0	3	83
QEC18polar_To.mzML	Q-Exactive	C18-polar	Sample	Sample	0	0	100	0	0_0_100_0	1	32
QEC18polar_To-1_NIST-3_20181230162226.mzML	Q-Exactive	C18-polar	Sample	Sample	0	0	25	75	0_0_25_75	2	66
QEC18polar_To-1_NIST-3_20181230234026.mzML	Q-Exactive	C18-polar	Sample	Sample	0	0	25	75	0_0_25_75	3	78
QEC18polar_To-1_NIST-3.mzML	Q-Exactive	C18-polar	Sample	Sample	0	0	25	75	0_0_25_75	1	56
QEC18polar_To-1_NIST-1_20181230080654.mzML	Q-Exactive	C18-polar	Sample	Sample	0	0	50	50	0_0_50_50	2	49
QEC18polar_To-1_NIST-1_20181231030935.mzML	Q-Exactive	C18-polar	Sample	Sample	0	0	50	50	0_0_50_50	3	89
QEC18polar_To-1_NIST-1.mzML	Q-Exactive	C18-polar	Sample	Sample	0	0	50	50	0_0_50_50	1	6
QEC18polar_To-3_NIST-1_20181230041859.mzML	Q-Exactive	C18-polar	Sample	Sample	0	0	75	25	0_0_75_25	2	37
QEC18polar_To-3_NIST-1_20181230150624.mzML	Q-Exactive	C18-polar	Sample	Sample	0	0	75	25	0_0_75_25	3	62
QEC18polar_To-3_NIST-1.mzML	Q-Exactive	C18-polar	Sample	Sample	0	0	75	25	0_0_75_25	1	16
QEC18polar_F2_20181230084455.mzML	Q-Exactive	C18-polar	Sample	Sample	0	100	0	0	0_100_0_0	2	51
QEC18polar_F2_20181231021230.mzML	Q-Exactive	C18-polar	Sample	Sample	0	100	0	0	0_100_0_0	3	86
QEC18polar_F2.mzML	Q-Exactive	C18-polar	Sample	Sample	0	100	0	0	0_100_0_0	1	9
QEC18polar_F2-1_NIST-3_20181230072855.mzML	Q-Exactive	C18-polar	Sample	Sample	0	25	0	75	0_25_0_75	2	47
QEC18polar_F2-1_NIST-3_20181230105759.mzML	Q-Exactive	C18-polar	Sample	Sample	0	25	0	75	0_25_0_75	3	58
QEC18polar_F2-1_NIST-3.mzML	Q-Exactive	C18-polar	Sample	Sample	0	25	0	75	0_25_0_75	1	7
QEC18polar_F2-1_To-3_20181229192709.mzML	Q-Exactive	C18-polar	Sample	Sample	0	25	75	0	0_25_75_0	2	8
QEC18polar_F2-1_To-3_20181230004957.mzML	Q-Exactive	C18-polar	Sample	Sample	0	25	75	0	0_25_75_0	3	26
QEC18polar_F2-1_To-3.mzML	Q-Exactive	C18-polar	Sample	Sample	0	25	75	0	0_25_75_0	1	5
QEC18polar_F2-1_NIST-1_20181230232126.mzML	Q-Exactive	C18-polar	Sample	Sample	0	50	0	50	0_50_0_50	2	77
QEC18polar_F2-1_NIST-1_20181231013430.mzML	Q-Exactive	C18-polar	Sample	Sample	0	50	0	50	0_50_0_50	3	84
QEC18polar_F2-1_NIST-1.mzML	Q-Exactive	C18-polar	Sample	Sample	0	50	0	50	0_50_0_50	1	33
QEC18polar_F2-1_To-1_20181230111700.mzML	Q-Exactive	C18-polar	Sample	Sample	0	50	50	0	0_50_50_0	2	59
QEC18polar_F2-1_To-1_20181231034739.mzML	Q-Exactive	C18-polar	Sample	Sample	0	50	50	0	0_50_50_0	3	91
QEC18polar_F2-1_To-1.mzML	Q-Exactive	C18-polar	Sample	Sample	0	50	50	0	0_50_50_0	1	44
QEC18polar_F2-3_NIST-1_20181230152526.mzML	Q-Exactive	C18-polar	Sample	Sample	0	75	0	25	0_75_0_25	2	63
QEC18polar_F2-3_NIST-1_20181231025035.mzML	Q-Exactive	C18-polar	Sample	Sample	0	75	0	25	0_75_0_25	3	88
QEC18polar_F2-3_NIST-1.mzML	Q-Exactive	C18-polar	Sample	Sample	0	75	0	25	0_75_0_25	1	41
QEC18polar_F2-3_To-1_20181230045700.mzML	Q-Exactive	C18-polar	Sample	Sample	0	75	25	0	0_75_25_0	2	39
QEC18polar_F2-3_To-1_20181230154426.mzML	Q-Exactive	C18-polar	Sample	Sample	0	75	25	0	0_75_25_0	3	64
QEC18polar_F2-3_To-1.mzML	Q-Exactive	C18-polar	Sample	Sample	0	75	25	0	0_75_25_0	1	13
QEC18polar_F1_20181229233403.mzML	Q-Exactive	C18-polar	Sample	Sample	100	0	0	0	100_0_0_0	2	22
QEC18polar_F1_20181231050346.mzML	Q-Exactive	C18-polar	Sample	Sample	100	0	0	0	100_0_0_0	3	96
QEC18polar_F1.mzML	Q-Exactive	C18-polar	Sample	Sample	100	0	0	0	100_0_0_0	1	14
QEC18polar_F1-1_F2-1_NIST-2_To-1_20181230113559.mzML	Q-Exactive	C18-polar	Sample	Sample	20	20	20	40	20_20_20_40	2	60
QEC18polar_F1-1_F2-1_NIST-2_To-1_20181231005629.mzML	Q-Exactive	C18-polar	Sample	Sample	20	20	20	40	20_20_20_40	3	82
QEC18polar_F1-1_F2-1_NIST-2_To-1.mzML	Q-Exactive	C18-polar	Sample	Sample	20	20	20	40	20_20_20_40	1	31
QEC18polar_F1-1_F2-1_NIST-1_To-2_20181230082555.mzML	Q-Exactive	C18-polar	Sample	Sample	20	20	40	20	20_20_40_20	2	50
QEC18polar_F1-1_F2-1_NIST-1_To-2_20181230171925.mzML	Q-Exactive	C18-polar	Sample	Sample	20	20	40	20	20_20_40_20	3	70
QEC18polar_F1-1_F2-1_NIST-1_To-2.mzML	Q-Exactive	C18-polar	Sample	Sample	20	20	40	20	20_20_40_20	1	48
QEC18polar_F1-1_F2-2_NIST-1_To-1_20181230032157.mzML	Q-Exactive	C18-polar	Sample	Sample	20	40	20	20	20_40_20_20	2	34
QEC18polar_F1-1_F2-2_NIST-1_To-1_20181231052247.mzML	Q-Exactive	C18-polar	Sample	Sample	20	40	20	20	20_40_20_20	3	97
QEC18polar_F1-1_F2-2_NIST-1_To-1.mzML	Q-Exactive	C18-polar	Sample	Sample	20	40	20	20	20_40_20_20	1	18
QEC18polar_F1-1_NIST-3_20181230100059.mzML	Q-Exactive	C18-polar	Sample	Sample	25	0	0	75	25_0_0_75	2	55
QEC18polar_F1-1_NIST-3_20181231032837.mzML	Q-Exactive	C18-polar	Sample	Sample	25	0	0	75	25_0_0_75	3	90
QEC18polar_F1-1_NIST-3.mzML	Q-Exactive	C18-polar	Sample	Sample	25	0	0	75	25_0_0_75	1	4
QEC18polar_F1-1_To-3_20181230164126.mzML	Q-Exactive	C18-polar	Sample	Sample	25	0	75	0	25_0_75_0	2	67
QEC18polar_F1-1_To-3_20181231003729.mzML	Q-Exactive	C18-polar	Sample	Sample	25	0	75	0	25_0_75_0	3	81
QEC18polar_F1-1_To-3.mzML	Q-Exactive	C18-polar	Sample	Sample	25	0	75	0	25_0_75_0	1	24
QEC18polar_F1-1_F2-1_NIST-1_To-1_20181230092259.mzML	Q-Exactive	C18-polar	Sample	Sample	25	25	25	25	25_25_25_25	2	53
QEC18polar_F1-1_F2-1_NIST-1_To-1_20181231060048.mzML	Q-Exactive	C18-polar	Sample	Sample	25	25	25	25	25_25_25_25	3	99
QEC18polar_F1-1_F2-1_NIST-1_To-1.mzML	Q-Exactive	C18-polar	Sample	Sample	25	25	25	25	25_25_25_25	1	19
QEC18polar_F1-1_F2-3_20181229221806.mzML	Q-Exactive	C18-polar	Sample	Sample	25	75	0	0	25_75_0_0	2	17
QEC18polar_F1-1_F2-3_20181230034100.mzML	Q-Exactive	C18-polar	Sample	Sample	25	75	0	0	25_75_0_0	3	35
QEC18polar_F1-1_F2-3.mzML	Q-Exactive	C18-polar	Sample	Sample	25	75	0	0	25_75_0_0	1	10
QEC18polar_F1-2_F2-1_NIST-1_To-1_20181231040642.mzML	Q-Exactive	C18-polar	Sample	Sample	40	20	20	20	40_20_20_20	2	92
QEC18polar_F1-2_F2-1_NIST-1_To-1_20181231042544.mzML	Q-Exactive	C18-polar	Sample	Sample	40	20	20	20	40_20_20_20	3	93
QEC18polar_F1-2_F2-1_NIST-1_To-1.mzML	Q-Exactive	C18-polar	Sample	Sample	40	20	20	20	40_20_20_20	1	30
QEC18polar_F1-1_NIST-1_20181230222424.mzML	Q-Exactive	C18-polar	Sample	Sample	50	0	0	50	50_0_0_50	1	74
QEC18polar_F1-1_NIST-1_20181230230225.mzML	Q-Exactive	C18-polar	Sample	Sample	50	0	0	50	50_0_0_50	2	76
QEC18polar_F1-1_NIST-1_20181230235926.mzML	Q-Exactive	C18-polar	Sample	Sample	50	0	0	50	50_0_0_50	3	79
QEC18polar_F1-1_To-1_20181230010859.mzML	Q-Exactive	C18-polar	Sample	Sample	50	0	50	0	50_0_50_0	2	27
QEC18polar_F1-1_To-1_20181230090358.mzML	Q-Exactive	C18-polar	Sample	Sample	50	0	50	0	50_0_50_0	3	52
QEC18polar_F1-1_To-1.mzML	Q-Exactive	C18-polar	Sample	Sample	50	0	50	0	50_0_50_0	1	25
QEC18polar_F1-1_F2-1_20181230051559.mzML	Q-Exactive	C18-polar	Sample	Sample	50	50	0	0	50_50_0_0	2	40
QEC18polar_F1-1_F2-1_20181230103859.mzML	Q-Exactive	C18-polar	Sample	Sample	50	50	0	0	50_50_0_0	3	57
QEC18polar_F1-1_F2-1.mzML	Q-Exactive	C18-polar	Sample	Sample	50	50	0	0	50_50_0_0	1	15
QEC18polar_F1-3_NIST-1_20181230012800.mzML	Q-Exactive	C18-polar	Sample	Sample	75	0	0	25	75_0_0_25	2	28
QEC18polar_F1-3_NIST-1_20181230160325.mzML	Q-Exactive	C18-polar	Sample	Sample	75	0	0	25	75_0_0_25	3	65
QEC18polar_F1-3_NIST-1.mzML	Q-Exactive	C18-polar	Sample	Sample	75	0	0	25	75_0_0_25	1	11
QEC18polar_F1-3_To-1_20181231023133.mzML	Q-Exactive	C18-polar	Sample	Sample	75	0	25	0	75_0_25_0	2	87
QEC18polar_F1-3_To-1_20181231044446.mzML	Q-Exactive	C18-polar	Sample	Sample	75	0	25	0	75_0_25_0	3	94
QEC18polar_F1-3_To-1.mzML	Q-Exactive	C18-polar	Sample	Sample	75	0	25	0	75_0_25_0	1	38
QEC18polar_F1-3_F2-1_20181230094200.mzML	Q-Exactive	C18-polar	Sample	Sample	75	25	0	0	75_25_0_0	2	54
QEC18polar_F1-3_F2-1_20181230173825.mzML	Q-Exactive	C18-polar	Sample	Sample	75	25	0	0	75_25_0_0	3	71
QEC18polar_F1-3_F2-1.mzML	Q-Exactive	C18-polar	Sample	Sample	75	25	0	0	75_25_0_0	1	20
QEC18RT_Blank_resusp_20181228082621.mzML	Q-Exactive	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	2	12
QEC18RT_Blank_resusp_20181228111715.mzML	Q-Exactive	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	3	21
QEC18RT_Blank_resusp_20181228134917.mzML	Q-Exactive	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	4	29
QEC18RT_Blank_resusp_20181228160217.mzML	Q-Exactive	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	5	36
QEC18RT_Blank_resusp_20181228185935.mzML	Q-Exactive	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	6	45
QEC18RT_Blank_resusp_20181229004153.mzML	Q-Exactive	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	7	61
QEC18RT_Blank_resusp_20181229025503.mzML	Q-Exactive	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	8	68
QEC18RT_Blank_resusp_20181229043005.mzML	Q-Exactive	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	9	73
QEC18RT_Blank_resusp_20181229081815.mzML	Q-Exactive	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	10	85
QEC18RT_Blank_resusp.mzML	Q-Exactive	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	1	2
QEC18RT_blank_SPE_20181228182133.mzML	Q-Exactive	C18-RTshift	Blank	blank_SPE	0	0	0	0	0_0_0_0	2	43
