row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,C18_Blank_resusp_GD5_01_19477.mzML Peak area,C18_Blank_resusp_GD5_01_19472.mzML Peak area,C18_Blank_resusp_GD5_01_19487.mzML Peak area,C18_Blank_resusp_GD5_01_19431.mzML Peak area,C18_Blank_resusp_GD5_01_19446.mzML Peak area,C18_Blank_resusp_GD5_01_19408.mzML Peak area,C18_Blank_resusp_GD5_01_19398.mzML Peak area,C18_Blank_resusp_GD5_01_19417.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1noEx_GA6_01_19490.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19415.mzML Peak area,C18_F1-1_F2-1_GB3_01_19411.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19447.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19491.mzML Peak area,C18_F1-1_F2-1_GB3_01_19451.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19462.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19454.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19441.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19474.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19426.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19489.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19466.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19443.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19464.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19429.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19414.mzML Peak area,C18_F1-1_F2-1_GB3_01_19435.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19469.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19449.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19482.mzML Peak area,C18_F1-1_F2-3_GB5_01_19406.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19400.mzML Peak area,C18_F1-1_To-1_GC4_01_19421.mzML Peak area,C18_F1-1_F2-3_GB5_01_19413.mzML Peak area,C18_F1-1_F2-3_GB5_01_19430.mzML Peak area,C18_F1-1_To-3_GC6_01_19460.mzML Peak area,C18_F1-1_To-3_GC6_01_19473.mzML Peak area,C18_F1-1_To-3_GC6_01_19420.mzML Peak area,C18_F1-1_To-1_GC4_01_19423.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19484.mzML Peak area,C18_F1-1_To-1_GC4_01_19445.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19425.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19485.mzML Peak area,C18_F1-3_F2-1_GB4_01_19448.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19458.mzML Peak area,C18_F1-3_F2-1_GB4_01_19463.mzML Peak area,C18_F1-3_F2-1_GB4_01_19416.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19467.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19407.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19476.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19403.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19428.mzML Peak area,C18_F1-3_To-1_GC5_01_19486.mzML Peak area,C18_F1-3_To-1_GC5_01_19479.mzML Peak area,C18_F1-3_To-1_GC5_01_19433.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19424.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19452.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19440.mzML Peak area,C18_F2-1_To-3_GB8_01_19401.mzML Peak area,C18_F2-1_To-1_GB6_01_19453.mzML Peak area,C18_F1_GA1_01_19488.mzML Peak area,C18_F2-1_To-1_GB6_01_19438.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19456.mzML Peak area,C18_F2-1_To-3_GB8_01_19404.mzML Peak area,C18_F2-1_To-1_GB6_01_19483.mzML Peak area,C18_F2-1_To-3_GB8_01_19422.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19480.mzML Peak area,C18_F2-3_To-1_GB7_01_19409.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19436.mzML Peak area,C18_NIST_GA4_01_19419.mzML Peak area,C18_F2-3_To-1_GB7_01_19457.mzML Peak area,C18_F2-3_To-1_GB7_01_19434.mzML Peak area,C18_F1_GA1_01_19410.mzML Peak area,C18_NIST_GA4_01_19461.mzML Peak area,C18_NIST_GA4_01_19439.mzML Peak area,C18_F2_GA2_01_19478.mzML Peak area,C18_F2_GA2_01_19405.mzML Peak area,C18_To-1_NIST-1_GC1_01_19481.mzML Peak area,C18_F1_GA1_01_19418.mzML Peak area,C18_To-1_NIST-3_GC3_01_19450.mzML Peak area,C18_To-1_NIST-1_GC1_01_19402.mzML Peak area,C18_F2_GA2_01_19444.mzML Peak area,C18_To_GA3_01_19427.mzML Peak area,C18_To-1_NIST-3_GC3_01_19459.mzML Peak area,C18_To-1_NIST-3_GC3_01_19468.mzML Peak area,C18_To-3_NIST-1_GC2_01_19412.mzML Peak area,C18_To-3_NIST-1_GC2_01_19432.mzML Peak area,C18_To-1_NIST-1_GC1_01_19442.mzML Peak area,C18_blank_SPE_GA5_01_19437.mzML Peak area,C18_blank_SPE_GA5_01_19399.mzML Peak area,C18_blank_SPE_GA5_01_19470.mzML Peak area,C18_To_GA3_01_19465.mzML Peak area,C18_To-3_NIST-1_GC2_01_19455.mzML Peak area,C18_To_GA3_01_19475.mzML Peak area,RA2_QCmix_bench_no_exclusion_RA2_01_19396.mzML Peak area,
1055,247.24234431644066,11.931946268656716,403,926,[M-2H2O+H]+,MS/MS verified: nloss,5,636;632;698;1260;703,282.2559,0,0,0,0,0,0,0,0,81731.31299999963,118911.48899999943,151670.67300000048,109335.50999999835,92227.32599999978,158684.56799999933,103545.91799999957,104114.34599999979,101319.78900000051,89469.62700000075,128950.527000001,92727.68099999975,112183.0410000013,106622.62499999971,129267.078000001,129632.5560000008,146538.7139999997,171297.43200000163,121568.84099999971,110334.7079999997,90022.95899999922,160232.53800000032,147717.07799999922,161768.7629999973,157803.92100000137,158713.67399999913,94678.22699999996,89577.06299999975,120194.98199999856,177246.60299999808,114152.58899999835,154739.81099999775,140631.26399999927,123150.21299999848,165775.31999999937,170309.42100000003,145831.3829999977,179853.91200000065,60738.27900000035,216578.39399999892,61070.724000000875,69718.11599999918,54157.48199999906,142871.53499999794,148897.97099999973,191654.86800000115,201550.98299999855,48088.1999999998,53815.46999999925,33504.44099999957,67090.63499999959,163138.22700000196,73125.40499999915,82059.36000000006,52303.35600000074,53965.91100000004,50165.7660000003,73178.78099999878,78279.66600000019,102968.01000000034,0,81293.6910000005,95686.85999999994,248524.176000001,0,0,78646.06500000008,127051.29000000203,0,242719.56900000124,0,0,105047.74200000019,0,0,0,0,0,0,0,0,0,0,0,0,0,
1056,353.26862735065475,6.754159999999999,250,,,,,,,0,0,0,0,0,0,0,0,51671.157299999715,63818.03759999982,0,77652.1422000004,65924.03010000069,0,114830.49540000095,59475.0437999994,101718.56790000004,58966.180499999944,73646.21999999939,49272.57089999975,0,126848.15550000106,0,70425.81150000033,74184.8348999997,0,0,0,0,0,0,138636.68280000164,0,0,199030.21289999993,190083.6239999999,236000.26620000025,162301.3356000012,48260.95800000025,151212.2789999994,53567.82300000014,50591.6034000001,0,0,0,0,0,0,0,0,0,65315.14949999984,64344.91949999958,80633.55239999956,0,0,0,132451.74030000012,131803.26569999979,0,151975.21590000033,0,251559.28440000027,122330.81400000093,251272.40639999803,0,54771.83729999949,0,0,70854.06630000021,82253.612399999,0,0,0,0,0,273678.1719000018,0,0,0,0,69561.71130000002,0,0,199116.23130000112,268472.9163000003,287580.5354999986,0,0,0,277608.0579000028,242255.26410000247,279404.38740000175,76070.85420000045,
1057,321.18126524453584,2.5858526666666672,62,,,,,,,0,0,0,0,0,0,0,0,45435.18869999993,0,84431.19779999992,69311.74019999956,60151.504199999494,114457.2794999998,0,67818.77609999981,57857.08019999964,60795.30900000024,74360.66189999986,98964.99059999986,52125.37769999972,75807.65399999998,59312.79090000011,124123.5341999999,130926.1557000005,129479.95740000007,56532.049500000154,0,29271.967500000013,146409.29549999957,41731.96679999988,66422.34690000002,142620.82379999984,125092.99319999939,33265.07999999984,32887.884599999874,0,73279.98690000019,74590.97039999996,68419.62930000013,72362.10510000016,73269.97560000041,107651.16719999956,95262.09989999954,106651.39800000034,91749.37950000008,62303.69250000026,128985.34620000013,64063.598099999974,0,0,80829.75630000027,84944.22720000026,102691.58400000005,115643.15490000027,0,41462.2496999999,42052.787999999964,79942.84200000009,93775.96079999991,82413.18599999954,114356.05800000069,84711.10080000019,69812.50169999982,77183.8625999999,104720.94750000021,0,121240.31519999962,0,130336.26840000057,145417.5897000011,123621.68579999974,0,0,102697.2992999999,133693.40760000018,0,120642.0738000012,0,0,119866.45979999976,0,0,0,0,0,0,0,0,0,0,0,0,185811.78179999962,
1058,469.2756181377747,3.0582790909090902,106,,,,,,,0,0,0,0,0,0,0,0,55743.16410000026,0,96186.85200000004,0,0,0,67896.05820000006,0,0,0,0,0,0,76764.81420000049,160892.74560000008,79360.87019999971,0,0,0,0,0,0,0,151261.34880000076,78968.58060000019,0,0,0,0,176762.0519999999,148325.75039999973,193581.26729999928,0,0,196045.169699999,0,209120.4174000003,164386.1517000002,0,228898.77779999864,0,0,0,260539.85999999798,248698.06259999948,277134.6281999987,279929.9852999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318638.3037000018,0,0,0,0,0,299189.21220000286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76876.1831999999,
1059,192.1095982466356,6.966807111111114,311,,,,,,,0,0,0,0,0,0,0,0,54722.216400000136,76203.32490000039,97793.13779999947,79468.2813000004,57002.10659999947,84440.77829999903,72873.6254999995,72968.26020000024,65862.13289999982,59834.28570000085,80142.66479999998,0,121792.37939999996,74514.65879999984,129322.17390000132,70391.2368000001,65890.10789999996,127344.46019999996,90236.13779999969,111747.3606000001,74770.52009999892,63445.147199999934,144188.89019999927,165925.53150000045,60105.5244000002,54545.63009999989,88194.79559999953,83400.13050000009,127919.85420000082,170473.27319999976,86174.58420000013,164082.1245000001,119570.12699999916,78792.76199999993,159338.54909999957,181414.41719999877,152739.69870000097,166060.35539999942,0,203992.5921000018,0,0,0,149523.97380000082,146257.89389999965,194506.67460000003,195990.21270000096,0,0,0,0,160352.23349999968,0,0,0,0,0,0,0,0,0,0,0,228016.86689999944,0,0,0,0,0,220093.73309999926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1060,267.647869417054,7.0778787096774165,265,,,,,,,0,0,0,0,0,0,0,0,62281.07579999992,137365.64489999996,33075.535200000086,120527.61839999793,79999.75679999987,0,89882.41290000007,140226.9522000004,120668.30490000066,111444.32339999895,219330.29730000184,70395.42299999953,123535.09170000073,137735.6094000008,129582.14310000002,146348.4132000001,142471.95659999867,51884.94360000011,124913.51400000045,195715.50929999957,151080.51240000117,34386.65039999981,309444.6585000006,43724.153100000214,39897.22350000033,0,0,0,32108.078999999856,52053.31499999981,70976.1569999994,45089.52300000024,117326.85810000006,70343.52059999984,44197.733699999844,106684.54800000048,37980.65190000015,56223.818699999756,121341.79260000148,163854.12389999925,122011.62630000031,304698.07499999966,184525.48470000067,32799.93120000004,0,68997.96329999981,166117.20269999976,203514.75630000085,276259.1942999977,0,0,35136.908999999905,0,95523.13319999936,0,0,0,80357.49959999979,0,150339.04050000146,0,0,0,83179.49310000059,0,333877.073399998,0,23438.724600000023,124714.27440000002,80976.55950000013,180473.11710000038,178784.92170000012,18574.419900000044,0,186312.03690000047,0,127922.53289999875,170376.31920000102,226925.97630000024,0,0,0,0,99243.17549999994,0,140206.74030000033,
1061,585.4489301335891,12.343095555555555,421,,,,,,,0,0,0,0,0,0,0,0,70072.78499999973,95731.3740000008,0,111868.44300000022,97050.55800000075,0,160494.98700000058,92827.17900000146,145379.33100000003,84624.94500000194,105744.67500000002,85055.25000000128,0,181526.15400000464,0,110996.16899999899,108567.1529999976,0,0,0,0,0,0,214890.63900000218,0,0,296705.53800000035,272348.6129999999,339872.4149999999,243113.06999999867,66520.91400000144,225799.22999999806,74859.40200000066,63470.033999999585,0,0,0,0,0,0,0,0,0,100459.1040000009,102611.7209999995,126381.4680000008,0,0,0,192401.42699999933,198677.44499999942,0,220497.92400000064,0,341567.2409999985,179876.67899999942,334721.32799999916,0,81970.72200000049,0,0,98420.29199999891,111720.90300000102,0,0,0,0,0,192929.2830000002,0,85533.50999999917,151849.9559999983,0,0,111611.05800000088,97384.06499999943,270240.5610000013,344221.96500000684,235627.95599999945,0,0,0,341638.1940000023,307245.0959999959,328088.95500000345,0,
1062,673.5396550917213,14.590075,480,1017,[M+H]+,,2,1345;3525,672.5324,0,0,0,0,0,0,0,0,55776.69299999999,74702.67000000097,121894.60799999785,94049.44200000043,74914.83600000043,174915.96599999815,78531.42299999952,77180.67600000036,67721.28899999974,71193.25500000139,86052.87300000028,108436.97699999993,65590.22399999782,93141.20400000035,68285.69699999926,139579.98000000283,153845.15699999942,199073.30700000146,63062.864999999176,41426.31599999988,33169.74300000054,239268.65699999756,52850.41199999961,71625.59999999953,234752.65500000145,234378.602999995,36220.68899999943,32300.004000000215,39848.057999999626,78523.47299999994,85083.52200000023,82246.93499999847,92727.11100000067,92190.90899999892,151216.48199999856,99826.73399999991,136406.58599999975,138492.3629999986,106388.94899999915,119406.66299999735,98490.70200000009,80257.44600000014,85663.78800000169,90647.49299999868,88896.30900000021,120894.7110000026,120337.58699999649,65278.74299999977,73423.68000000094,36110.12999999884,110323.66200000086,117692.29199999972,126348.38400000047,167069.06400000025,69925.21199999968,93031.7310000016,62033.859000001394,138280.84800000052,115375.70099999857,192344.47199999698,0,153581.21699999733,179814.26699999746,160720.2480000005,0,0,179720.087999996,255085.8059999967,0,164142.47099999874,0,0,233441.0129999999,0,0,0,0,0,0,0,0,0,0,0,0,12464.736000000015,
1063,385.2714327727586,12.902895652173914,433,,,,,,,0,0,0,0,0,0,0,0,85166.499000001,56979.375000000015,133230.1080000009,107943.32399999896,112705.93500000035,172548.5819999986,89575.59299999943,93590.78099999882,84948.69600000021,99826.3469999994,110905.7970000001,92686.66200000093,186030.47100000255,97692.12899999939,179855.70000000013,103264.39799999935,105188.9220000008,197530.74300000118,175762.32599999916,47093.10899999889,46554.38100000022,136768.27200000064,163639.67400000078,203531.26799999885,133620.16499999957,125603.56799999891,99068.89199999894,100328.45100000071,112809.30599999876,206464.4729999997,166640.36400000213,201431.07900000009,51804.05700000008,178504.8030000001,244370.97299999985,269074.5209999982,218227.62000000023,226686.95099999948,0,309214.9740000055,0,0,0,287869.2659999938,271203.6450000003,304674.4889999976,321175.9200000045,0,0,0,0,364339.2029999953,0,0,0,0,0,0,0,0,0,0,0,375394.7250000001,0,0,0,0,0,406739.30699999665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1064,566.3213962721884,6.663953589743592,247,,,,,,,0,0,0,0,0,0,0,0,49826.56020000014,50102.577600000215,0,64395.0137999998,63907.27680000031,0,45549.22679999966,107464.67640000161,44216.79719999977,101695.21109999923,123517.05420000071,46682.79120000045,128217.50130000077,52393.99530000008,132666.24360000077,53312.4695999994,55120.851900000234,0,122815.29630000018,182832.04440000045,181645.71839999975,0,202934.07809999946,0,0,0,0,0,0,0,0,0,40074.69449999982,0,0,57840.287399999615,0,0,115582.48650000118,68599.6611000011,120209.9471999994,202724.58209999953,94686.9551999991,0,0,0,74668.76549999986,174833.75189999992,188674.1735999997,0,0,0,0,52345.131300000634,0,0,0,54480.90420000003,0,63042.46079999981,126929.87639999992,0,0,0,209991.78299999924,0,0,0,0,0,138849.87510000085,0,0,0,0,158395.68539999914,47735.876400000256,0,116398.47240000089,0,0,0,0,0,0,58657.01400000005,
1065,419.2771629237556,8.694941707317072,311,,,,,,,0,0,0,0,0,0,0,0,85632.46979999833,86636.42879999825,166096.99799999868,240178.79609999983,116969.55599999963,238903.5233999971,0,0,0,0,137576.54249999905,104896.35810000106,248185.26299999768,0,238882.63349999578,0,0,270515.86589999835,237911.01000000088,19154.406000000166,133486.3880999999,159680.345699999,0,261689.5998000021,150165.36809999926,141407.20620000127,117991.01880000054,117593.04209999887,149930.0567999979,295260.0482999997,204680.96519999777,272617.86540000385,192332.73210000078,200964.0335999996,336873.716699999,385626.3192000019,338204.45670000045,292632.35610000155,0,447926.8559999979,0,0,0,352663.5741000055,355916.1570000053,414637.6604999961,433912.04639999825,0,13578.67320000033,0,0,439554.44309999835,0,0,0,0,0,0,0,0,0,0,0,536998.82099999,11076.241799999972,14490.278699999824,0,0,0,541014.053100001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1066,595.24598624947,6.731241627906976,250,,,,,,,0,0,0,0,0,0,0,0,107985.4740000001,148474.00919999977,0,139442.1912000001,118705.47420000019,0,177240.1716000002,115480.26989999959,191593.85039999982,109148.15699999964,139090.22189999945,101146.56299999941,0,214668.0624000008,0,132973.8738000007,139675.35539999933,0,0,0,0,0,0,238563.7641000002,0,0,270261.06059999974,264397.1367000005,342503.91210000153,249846.53430000052,90424.07580000033,241397.63130000024,116488.17090000003,88632.23849999988,0,0,0,0,0,0,0,0,0,112805.18639999982,113138.65199999961,146206.4826000001,0,0,0,280746.2838000008,198747.3245999999,0,234114.4605000004,0,355916.82179999974,190348.65510000024,343803.14640000026,0,137844.03870000012,0,0,120828.1124999999,151455.4691999991,0,0,0,0,0,210165.1431000006,0,0,0,0,200463.70289999992,141465.99809999974,0,331410.0573000012,340657.50570000015,248263.4013000003,0,0,0,331860.35940000025,294353.193899999,331302.50399999984,0,
1067,299.2582878497366,8.821436764705885,311,502,[M+H]+,,3,1010;4280;1723,298.2509,0,0,0,0,0,0,0,0,91194.18180000085,106916.8913999998,187194.97020000167,133793.5961999987,120620.29710000119,266283.33809999854,126236.4929999985,124947.6107999983,104537.01210000126,108834.42300000032,106418.9040000021,174859.78140000108,65400.326999999335,94408.36589999718,66582.24869999966,171758.2299000015,234516.6852000001,260822.77320000043,66625.8546000005,43032.662100000205,36226.94819999968,288225.85379999765,51742.01669999991,71003.85480000057,349562.1462000003,318189.94109999965,41139.54599999957,30454.234800000282,46776.612900000255,86784.51689999987,126916.32450000125,79791.88829999934,118223.4054000009,130607.94240000019,198246.53130000088,114733.24980000044,175246.82099999822,153887.20650000244,186540.35370000164,128793.6851999994,186873.3726000002,130409.48730000155,136282.18260000087,95117.44799999881,102026.57879999992,119717.46990000007,94196.28120000151,115626.29820000083,119501.70780000002,71573.07360000092,205134.79859999768,126583.32420000031,169932.9168000021,298902.5556000053,107350.1418000006,179792.10959999973,96885.69239999886,268330.9001999983,193100.9034000026,301999.5726000013,0,289779.94290000043,284534.7056999971,158568.98099999886,0,0,333458.1275999989,346590.4098000039,0,154485.30960000047,0,0,311935.7570999952,0,0,0,0,0,0,0,0,0,0,0,0,36816.26370000021,
1068,359.3152836058357,11.510791304347828,397,859,[M+H]+,,7,1237;681;2000;725;951;699;903,358.3087,0,0,0,0,0,0,0,0,64248.74399999946,79262.58299999891,130094.6429999968,101455.10099999956,85710.11700000023,192172.63500000216,86447.36999999842,88185.23999999976,75472.27500000177,82916.45999999992,106580.75699999998,75766.14000000077,172506.04200000106,97016.7690000005,167840.68499999825,97057.76399999962,103512.72899999996,207779.35500000275,170179.82099999857,111913.70099999981,102294.73500000166,127373.01299999848,133076.55600000042,192287.1780000003,123387.94799999909,112316.76299999857,100041.03300000055,93897.45899999973,125678.21100000275,221115.00299999732,140430.45899999977,206975.03099999853,136456.25400000013,141176.15099999937,261139.36200000023,276766.1070000014,229979.22599999886,225220.28699999818,0,309451.28100000223,0,0,0,256065.33599999975,249805.91100000107,311746.7880000028,332671.3530000042,0,0,0,0,312464.86200000334,0,0,0,0,0,0,0,0,0,0,0,419978.50799999933,0,0,0,0,0,412221.8850000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1069,233.22679608774027,8.628492272727271,311,,,,,,,0,0,0,0,0,0,0,0,58155.62220000033,82238.16210000077,120745.67189999876,91787.63699999962,73714.3503000001,142252.90320000154,77508.48749999958,82441.07130000187,74370.36300000071,0,95743.78290000017,0,153546.4995000008,91876.26239999899,155116.76040000358,83287.7477999992,91120.86780000188,163879.07340000078,144689.47440000038,106076.36880000182,88772.98139999993,102905.10839999987,139547.71350000397,188159.13090000078,98992.44450000032,89439.09299999895,99797.45100000012,89441.57910000032,136704.8075999991,199830.62519999736,120474.89760000037,190816.67579999764,133577.40059999682,120957.09719999811,206474.6891999996,217822.91039999726,197536.5206999982,197054.98049999992,0,287486.0391000008,0,0,0,198081.40589999792,196711.0856999996,249468.03450000528,267029.4834000007,0,0,0,0,231684.85469999234,0,0,0,0,0,0,0,0,0,0,0,341118.20790000114,0,0,0,0,0,332523.9849000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1070,446.37383126846294,12.99258048780488,435,,,,,,,0,0,0,0,0,0,0,0,86465.505,145613.79299999977,224738.24400000134,0,112578.06300000244,287263.11600000144,0,0,0,0,169858.69800000015,154472.93700000044,0,160423.68900000077,0,231780.60899999947,255840.12900000147,328502.72399999935,0,0,0,361773.1620000005,0,0,379712.08199999965,345333.4530000033,0,0,0,0,126513.32099999857,0,0,0,250591.13099999985,0,224570.15399999742,222383.33399999878,183992.76899999985,0,142143.34199999983,150240.46500000026,155466.94799999986,0,0,0,0,128729.08199999986,142131.76200000086,0,206755.59000000035,146617.55999999974,226467.91800000085,278369.59499999974,133417.8599999982,137600.78099999874,137625.9569999999,201380.29800000234,215897.11799999818,318813.1079999992,0,264685.781999997,306295.4909999976,241120.59300000017,0,0,242628.6750000003,401814.72299999924,0,253652.1630000042,0,0,379302.93599999894,0,0,0,0,0,0,0,0,0,0,0,0,0,
1071,293.2476325687572,9.345694310344829,311,,,,,,,0,0,0,0,0,0,0,0,68031.60659999991,97972.29750000208,151743.46800000014,118541.95739999892,93425.01599999942,205521.87570000332,101423.21100000099,99056.4320999998,84028.4162999993,86423.21340000085,123043.40549999978,86490.31650000149,179818.585800003,111332.56559999798,180089.28929999802,116918.90609999893,122418.58829999744,224724.68100000385,173241.88170000195,107988.50369999875,102947.99579999842,158077.85520000095,147048.15480000133,210600.70139999926,162526.85999999946,150698.0651999993,107972.86889999919,93256.1156999987,138424.38600000183,244764.84930000282,148963.11090000093,225929.51009999425,153680.33640000175,154285.34280000222,289800.5313000018,299613.66839999834,243556.00410000366,247033.7046000055,0,366696.85229999956,0,0,0,253158.481799999,253429.39680000278,330171.5589000015,339778.77540000336,0,0,0,27799.662599999778,314977.6079999953,33185.763299999955,0,29152.641599999664,0,30123.386699999697,0,24015.543900000142,33675.872100000175,0,34109.33279999973,36696.97800000017,456356.51399999595,0,0,35626.835699999945,55404.01679999972,0,422399.9115000032,0,0,50242.20420000018,0,0,0,0,0,0,0,0,0,0,0,0,34820.738099999726,
1072,653.3866235188258,8.504498088235291,311,434,[M+Na]+,,2,2657;1990,630.3975,0,0,0,0,0,0,0,0,110052.04380000116,145199.78850000005,236722.58460000038,183054.67739999984,168608.7020999993,362568.11970000254,159249.71759999965,155699.2706999993,130615.95389999959,149506.02269999986,183357.21240000048,239741.2481999987,131072.3406000017,181615.5165000013,132164.83830000024,290103.004199998,296572.7768999988,411830.32919999934,126797.61540000011,62869.87079999992,65674.38239999986,461734.51140000246,80136.08699999929,153656.92229999963,450844.77690000134,431620.7316000028,67104.1158,64076.57430000049,85655.56079999937,164227.97340000074,196528.84380000096,164771.4378000011,184224.05490000156,208929.33600000004,301371.4323000027,214087.76309999955,302065.5981000004,254095.3604999988,209713.24829999916,244925.5497,208021.75740000224,130980.15330000005,148430.7752999993,211479.9398999999,197889.47700000054,236446.88159999988,228291.6569999993,104845.12019999948,128371.38660000033,59469.79649999969,229424.8983000003,262512.07830000034,256197.45779999977,335075.0298000001,128409.02640000012,207599.34330000047,132294.76080000008,316405.65210000036,206372.55030000152,373184.7677999999,0,322512.1832999999,365922.6146999997,316852.30320000136,0,0,412662.0855000028,487348.74659999955,0,321700.55279999936,0,0,480683.573999999,0,0,0,0,0,0,0,0,0,0,0,0,56550.8067000001,
1073,275.25834974498713,11.609773770491799,403,873,[M+?]+,,2,155;825,275.2589,0,0,0,0,0,0,0,0,66993.92400000122,55105.95599999942,69152.01300000031,67141.49099999931,73444.40399999941,87608.13600000033,75290.36999999927,71197.83899999852,50874.14099999945,72412.50599999899,60038.44500000026,79807.77000000025,75750.73500000108,60158.330999998994,75599.87399999976,59885.29199999992,76795.0589999992,73107.17699999944,72046.40100000222,0,0,91394.09100000001,64642.428000001164,68183.99699999997,91700.02200000058,78644.84100000032,61233.168000000565,65834.60999999991,58184.37600000062,72482.24100000005,81831.81299999979,69595.42500000096,61796.22599999908,88198.01399999988,91167.72000000019,81912.89699999926,80908.6050000005,70259.62799999864,0,77461.11900000152,71697.21000000066,60679.83000000009,43859.52599999915,87032.51699999983,96637.37400000122,70900.32600000032,79755.38400000067,0,0,0,63938.15099999916,96661.24499999959,56845.9679999998,86784.35699999977,53190.17099999986,68964.7529999986,50239.548000000366,79569.9809999994,59429.07599999937,58696.09199999979,0,75579.48899999971,58606.377000000146,97624.9649999996,0,0,81840.08099999963,91863.09000000061,0,90922.0439999992,0,0,74281.98599999999,0,0,0,0,0,0,0,0,0,0,0,0,0,
1074,481.36496471741486,12.087676785714283,416,940,[M+Na]+,,2,2503;2533,458.3756,0,0,0,0,0,0,0,0,48773.73300000081,59157.570000000385,107916.0959999983,76604.65200000074,76288.33199999812,150694.1969999985,61725.98100000096,65600.75700000064,57376.03199999989,61560.0329999999,81511.72199999812,130080.69299999977,27860.498999999963,80271.65700000075,0,152167.4250000014,161544.79800000144,180811.56000000236,0,0,0,262425.3870000039,0,31421.061000000045,273950.9279999953,263039.22600000293,0,0,0,0,71817.56100000245,0,63372.12300000053,69336.23100000196,90000.91500000111,40879.38299999911,77932.01399999988,78940.98000000048,145680.0960000025,44467.61399999989,161453.49299999632,95016.71100000123,103485.55500000354,41687.90400000008,40836.24900000001,46201.637999999664,46176.22200000062,75453.25199999983,91121.6850000006,0,153143.5439999993,46306.16700000046,173901.06300000058,260951.13899999767,79426.766999999,155699.3370000002,71008.00799999987,260490.2129999983,161530.2029999996,290778.5670000004,0,242801.2620000015,293747.01900000457,70195.67400000038,0,0,338593.65000000846,432973.8269999944,0,60912.53700000043,0,0,391735.005,0,0,0,0,0,0,0,0,0,0,0,0,0,
