#OTU ID	0518_s_BuOH	DSM4950_BuOH_ziptip_data_dependent	DSM4950_MeOH_ziptip_data_dependent	15998_nBuOH_FT_test01
2487	0.0	0.0	0.0	40701.0
1041	0.0	0.0	0.0	14813.6
708	0.0	0.0	0.0	94285.14
1479	7063.09	0.0	0.0	0.0
4114	0.0	0.0	0.0	20550.4
3163	150953.0	0.0	0.0	0.0
2412	31668.98	0.0	0.0	0.0
938	0.0	0.0	0.0	10027.5
2489	0.0	0.0	0.0	10072.9
1889	3886.12	0.0	0.0	3524.59
1152	0.0	0.0	14333.0	0.0
2124	2614.66	0.0	0.0	0.0
2444	2740.59	0.0	0.0	0.0
2638	0.0	0.0	0.0	6606.13
2171	0.0	0.0	0.0	1568.92
3809	9121.67	0.0	0.0	0.0
49	3131.67	5650.17	14345.32	75855.5
1251	0.0	0.0	0.0	184072.0
165	0.0	0.0	0.0	2981.31
1633	1158.99	0.0	0.0	0.0
875	31398.14	0.0	0.0	0.0
3666	0.0	0.0	0.0	1088.98
1978	1109.32	0.0	0.0	0.0
2803	0.0	0.0	0.0	2783.23
4108	0.0	1192.31	0.0	0.0
1291	0.0	0.0	0.0	3188.32
3097	9173.89	0.0	0.0	0.0
451	0.0	0.0	0.0	13793.1
3072	6755.8	0.0	0.0	2086034.0199999998
3746	0.0	0.0	6319.04	0.0
3906	0.0	0.0	0.0	4919.1
2071	0.0	0.0	0.0	4734.01
1386	1163.8	0.0	0.0	0.0
3690	0.0	0.0	8069.17	0.0
1913	51444.2	0.0	0.0	0.0
4463	0.0	1799.47	0.0	0.0
1113	0.0	0.0	0.0	4653.78
3361	0.0	0.0	0.0	8658.91
3393	0.0	0.0	0.0	11795.1
1001	0.0	0.0	0.0	64395.6
1129	9164.56	0.0	0.0	0.0
1468	0.0	0.0	0.0	7507.64
2092	0.0	0.0	0.0	40000.5
2904	37826.4	0.0	0.0	0.0
3295	6751.88	0.0	0.0	0.0
3139	0.0	0.0	0.0	62927.53
1353	2426.44	0.0	0.0	0.0
823	0.0	0.0	0.0	13139.3
233	11674.2	0.0	0.0	0.0
4324	13644.0	0.0	0.0	0.0
1009	1185.04	0.0	0.0	0.0
1184	6096.48	0.0	0.0	0.0
4515	6384.75	0.0	0.0	0.0
1605	0.0	0.0	0.0	21930.989999999998
3342	6533.13	0.0	0.0	0.0
503	7634.34	0.0	0.0	6814.59
2546	0.0	0.0	0.0	1148.0
1614	0.0	0.0	0.0	6938.8
3167	0.0	1037.77	0.0	0.0
136	13084.3	0.0	0.0	0.0
3428	8351.08	0.0	0.0	0.0
2946	1473.7	0.0	0.0	0.0
3670	0.0	0.0	0.0	9468.12
3616	0.0	0.0	0.0	6732.33
399	1516.99	0.0	0.0	0.0
1288	0.0	0.0	0.0	373035.0
1286	0.0	0.0	0.0	188633.0
885	0.0	0.0	0.0	246850.19
245	0.0	0.0	0.0	7903.82
725	14526.5	0.0	0.0	52872.05
3358	7948.3	0.0	0.0	6577.32
3014	0.0	0.0	0.0	6634.66
1306	1159.53	0.0	0.0	0.0
3806	1050.72	0.0	0.0	0.0
1436	0.0	0.0	0.0	114187.86
4468	0.0	1440.24	0.0	0.0
3789	0.0	0.0	0.0	11286.0
1040	0.0	11950.789999999999	0.0	0.0
2271	0.0	0.0	0.0	5021.08
4479	0.0	0.0	5336.06	0.0
1162	1758.61	0.0	0.0	0.0
1670	0.0	0.0	0.0	15717.4
180	9868.01	0.0	0.0	267480.68
679	0.0	0.0	0.0	12801.0
720	1008.76	0.0	0.0	0.0
2872	0.0	0.0	0.0	58550.1
2740	5431.1	0.0	0.0	0.0
3792	1388.29	0.0	0.0	0.0
168	64138.51000000002	31952.82	0.0	0.0
4417	2800.73	0.0	0.0	0.0
2448	4521.06	0.0	0.0	0.0
1185	0.0	0.0	0.0	5411.35
160	0.0	0.0	0.0	13866.0
1211	13074.2	0.0	5816.78	35740.590000000004
3324	0.0	0.0	0.0	28001.4
954	33879.32	0.0	0.0	0.0
2852	5954.19	0.0	0.0	0.0
2446	2010.74	0.0	0.0	0.0
2510	0.0	0.0	0.0	25248.7
2303	0.0	0.0	0.0	130784.0
3117	0.0	0.0	0.0	3088.63
234	0.0	0.0	0.0	153989.4
3597	1279.9	0.0	0.0	0.0
619	1033.1	0.0	0.0	0.0
337	0.0	0.0	0.0	8580.79
1854	0.0	0.0	0.0	17841.3
904	7050.77	0.0	0.0	0.0
1209	0.0	0.0	0.0	23953.4
1011	43636.850000000006	0.0	0.0	16065.960000000001
228	6093.67	0.0	0.0	0.0
2666	0.0	0.0	0.0	1519.37
4396	0.0	0.0	0.0	23793.1
1418	0.0	0.0	0.0	5493.6
1415	0.0	0.0	0.0	48667.81
2690	0.0	0.0	0.0	1912.81
791	4615.53	0.0	0.0	0.0
573	0.0	0.0	0.0	17272.9
3551	0.0	0.0	0.0	1360.18
1576	1395.07	0.0	0.0	0.0
4470	0.0	0.0	6201.71	0.0
1023	0.0	0.0	0.0	6052.63
1156	0.0	0.0	0.0	2428.89
2156	24551.6	0.0	0.0	0.0
852	0.0	0.0	0.0	11722.4
2735	14820.5	0.0	0.0	0.0
4138	4245.67	0.0	0.0	0.0
1726	1311.46	0.0	0.0	0.0
1865	18103.7	0.0	0.0	0.0
1545	0.0	0.0	0.0	88818.74
4242	0.0	0.0	3770.85	0.0
2560	0.0	0.0	0.0	4876.08
497	0.0	0.0	0.0	1600.48
3631	0.0	0.0	0.0	2686.14
3126	0.0	0.0	7184.06	0.0
2158	2001.39	0.0	0.0	0.0
2575	6450.62	0.0	0.0	0.0
3233	0.0	0.0	3903.99	0.0
2294	3388.32	0.0	0.0	0.0
3558	0.0	1899.97	0.0	0.0
1800	0.0	0.0	0.0	17416.91
3797	0.0	0.0	0.0	10945.2
942	115482.27	0.0	0.0	2721.33
2472	0.0	0.0	0.0	1072.79
1805	0.0	0.0	0.0	5727.13
259	1226.1	0.0	0.0	0.0
2394	0.0	0.0	0.0	6638.55
2786	4061.24	0.0	0.0	0.0
3643	0.0	0.0	0.0	100518.0
949	0.0	3748.91	5842.87	18374.83
1908	0.0	8553.83	0.0	233040.7
187	0.0	0.0	0.0	31559.87
4073	0.0	0.0	0.0	21128.6
465	5197.87	0.0	0.0	0.0
3417	0.0	0.0	7791.12	0.0
550	0.0	0.0	0.0	28200.2
1199	1529.87	0.0	0.0	0.0
3107	11525.0	0.0	0.0	33889.5
332	0.0	0.0	0.0	23709.9
1533	0.0	1397.53	0.0	0.0
3866	21431.5	0.0	0.0	0.0
61	0.0	0.0	0.0	1635.46
2278	0.0	0.0	0.0	95876.2
1578	5302.71	0.0	0.0	0.0
4330	0.0	0.0	0.0	15661.1
9	30626.11	0.0	0.0	53788.78
3083	0.0	0.0	10243.0	0.0
3326	0.0	2205.47	0.0	0.0
612	7091.47	0.0	0.0	0.0
321	3697.21	0.0	0.0	19438.0
1875	0.0	0.0	0.0	3805.67
1459	0.0	0.0	0.0	3132.53
2990	223508.0	0.0	0.0	0.0
3491	0.0	0.0	0.0	3885.62
4321	23858.6	0.0	0.0	0.0
1834	0.0	0.0	0.0	6287.87
1852	0.0	0.0	0.0	28041.14
1719	49908.7	0.0	0.0	0.0
4193	1172.1	0.0	0.0	0.0
3510	1862.54	0.0	0.0	0.0
1649	0.0	0.0	0.0	136118.93
4249	0.0	0.0	0.0	22907.5
2349	0.0	0.0	0.0	5936.94
3207	1835.75	0.0	0.0	0.0
980	3425.14	0.0	0.0	0.0
3689	0.0	0.0	0.0	16588.6
111	10970.920000000002	0.0	0.0	82234.32
1443	0.0	0.0	0.0	47309.55
3917	1519.27	0.0	0.0	0.0
1628	0.0	0.0	0.0	8441.38
701	0.0	0.0	0.0	31495.47
4203	0.0	0.0	6400.53	0.0
2486	3595.67	0.0	0.0	0.0
2443	53794.3	0.0	0.0	0.0
2206	0.0	0.0	0.0	1820.5
4194	0.0	0.0	0.0	21416.4
2571	4012.57	0.0	0.0	0.0
1489	0.0	0.0	0.0	5191.08
1164	5421.11	0.0	0.0	0.0
632	0.0	0.0	0.0	4818.71
4239	4918.27	0.0	0.0	0.0
3869	1504.68	0.0	0.0	0.0
3017	3611.88	0.0	0.0	17141.0
3386	0.0	0.0	0.0	7495.03
3356	1781.19	0.0	0.0	0.0
2930	2280.39	0.0	0.0	0.0
2630	0.0	0.0	0.0	7278.8
3678	0.0	0.0	0.0	4694.99
922	0.0	0.0	0.0	2951.0
1039	0.0	0.0	11768.34	0.0
427	6795.32	0.0	0.0	0.0
438	0.0	0.0	0.0	5383.36
2784	0.0	0.0	0.0	12437.0
3438	0.0	0.0	0.0	13302.6
3221	0.0	0.0	0.0	3727.07
1191	0.0	4825.219999999999	0.0	48429.909999999996
1742	0.0	0.0	0.0	13169.9
688	0.0	0.0	0.0	9032.26
2695	0.0	0.0	0.0	1468.38
582	1168.86	0.0	0.0	0.0
424	0.0	0.0	0.0	26229.09
617	2161.18	0.0	0.0	0.0
2461	1946.4	0.0	0.0	0.0
1983	17407.5	0.0	0.0	0.0
1383	0.0	0.0	0.0	11103.4
3394	0.0	0.0	0.0	1927.7
2616	26672.7	0.0	0.0	0.0
606	1334.89	0.0	0.0	0.0
813	1380.95	0.0	0.0	0.0
3042	0.0	0.0	0.0	4816.82
1246	0.0	0.0	0.0	4745.73
1394	9160.93	0.0	0.0	0.0
308	0.0	0.0	0.0	3537.51
3212	462369.0	0.0	0.0	278596.0
3938	1823.81	0.0	0.0	0.0
3227	2368.25	0.0	0.0	0.0
3473	0.0	0.0	0.0	11795.0
3632	0.0	1331.2	0.0	0.0
3886	5038.06	0.0	0.0	0.0
4352	0.0	0.0	0.0	11668.2
297	11121.890000000001	0.0	0.0	63621.7
1551	2963.8	0.0	0.0	0.0
3422	0.0	0.0	0.0	92715.29000000001
1958	0.0	0.0	0.0	18005.32
2508	0.0	0.0	0.0	14921.5
4482	0.0	0.0	0.0	11612.1
3152	0.0	0.0	0.0	16979.9
3415	0.0	0.0	7047.79	0.0
2438	9911.77	0.0	0.0	0.0
835	1225.66	0.0	0.0	0.0
3832	0.0	1497.8	0.0	0.0
2776	3427.25	0.0	0.0	0.0
4195	6565.67	0.0	0.0	0.0
1317	0.0	0.0	0.0	7181.87
1698	0.0	0.0	0.0	86559.2
1032	0.0	0.0	0.0	56774.5
2010	3221.9	0.0	0.0	0.0
564	0.0	0.0	0.0	67751.64
1679	0.0	0.0	0.0	10008.2
1694	0.0	0.0	0.0	2848.19
3839	1237.96	0.0	0.0	0.0
2596	0.0	0.0	0.0	6929.74
579	0.0	0.0	0.0	1159.29
4161	0.0	0.0	0.0	7253.54
3827	0.0	0.0	0.0	15941.6
894	0.0	0.0	0.0	7357.08
1660	4207.44	0.0	0.0	0.0
727	0.0	0.0	0.0	2212.67
145	1040.3	6260.25	0.0	39162.24
2475	0.0	0.0	0.0	7958.79
3368	1022.0	0.0	0.0	0.0
74	1266.54	0.0	0.0	31641.7
3844	0.0	0.0	0.0	3613.88
3329	0.0	0.0	0.0	9218.19
1125	4223.78	0.0	0.0	0.0
2675	3009.35	0.0	0.0	0.0
3785	0.0	0.0	0.0	6509.51
2862	1079.52	0.0	0.0	0.0
3301	0.0	0.0	0.0	5211.97
3970	15564.68	0.0	0.0	0.0
1089	0.0	0.0	0.0	1068.85
2524	9451.19	0.0	0.0	0.0
741	203264.0	0.0	0.0	0.0
25	0.0	0.0	0.0	516593.1
1721	0.0	0.0	0.0	25662.940000000002
3638	0.0	0.0	0.0	3826.07
1063	1531.37	0.0	0.0	7751.08
3614	0.0	0.0	0.0	4254.89
3577	4370.94	0.0	0.0	0.0
878	0.0	0.0	0.0	4046.48
2682	3766.33	0.0	0.0	0.0
1254	0.0	0.0	0.0	37421.549999999996
2005	1284.53	0.0	0.0	0.0
1840	7162.53	0.0	0.0	0.0
2186	0.0	0.0	0.0	5743.15
1669	0.0	0.0	0.0	10779.6
1348	0.0	0.0	0.0	6730.23
4532	71629.8	0.0	0.0	0.0
2580	0.0	0.0	0.0	9970.08
415	18263.6	0.0	0.0	1845.21
1053	1699.11	0.0	0.0	0.0
2646	0.0	0.0	0.0	3647.41
3062	1174.72	0.0	0.0	0.0
2829	0.0	0.0	0.0	3415.9
1206	0.0	0.0	0.0	2540.96
3485	0.0	0.0	0.0	4204.35
3561	0.0	0.0	0.0	1797.39
3148	0.0	0.0	4146.59	0.0
3034	4007.1	0.0	0.0	0.0
990	3240.09	0.0	0.0	0.0
4172	0.0	1586.26	0.0	0.0
1439	1711.69	0.0	0.0	0.0
1422	0.0	0.0	0.0	9580.5
3803	1327.96	0.0	0.0	0.0
1408	0.0	0.0	5058.1	0.0
1347	0.0	0.0	0.0	7065.34
269	0.0	0.0	0.0	5470.28
3652	0.0	0.0	0.0	1374.65
204	0.0	0.0	0.0	24035.5
2772	0.0	0.0	0.0	11852.9
4221	0.0	0.0	0.0	7879.24
2656	0.0	0.0	0.0	2981.23
217	7248.48	0.0	0.0	19832.1
2696	2660.69	0.0	0.0	0.0
2024	4995.51	0.0	0.0	0.0
3245	0.0	0.0	15970.48	0.0
1951	0.0	0.0	0.0	4375.17
1839	0.0	0.0	0.0	9529.98
3863	19629.3	0.0	0.0	0.0
2263	0.0	10567.07	28580.1	14185.8
1773	6588.32	0.0	0.0	0.0
565	57449.7	0.0	0.0	11309.2
1498	0.0	0.0	0.0	26270.54
897	0.0	8849.18	10489.5	0.0
1581	1314.89	0.0	0.0	0.0
3382	1027.1	0.0	0.0	0.0
936	134712.05	0.0	0.0	570130.0
3954	0.0	2360.03	0.0	0.0
853	7393.5	0.0	0.0	0.0
137	15699.3	0.0	21569.96	45005.399999999994
4016	1172.34	0.0	0.0	0.0
68	33726.229999999996	0.0	0.0	9976.85
551	158215.09999999998	0.0	0.0	46564.149999999994
1594	1555.71	0.0	0.0	0.0
640	0.0	0.0	0.0	4785.03
367	0.0	0.0	0.0	33531.13
3579	0.0	0.0	0.0	25662.4
440	0.0	0.0	0.0	18435.44
3069	0.0	0.0	0.0	8916.09
252	18847.5	0.0	0.0	169769.11
3216	0.0	0.0	0.0	4591.48
388	0.0	0.0	0.0	5277.3
738	0.0	0.0	0.0	6274.16
2833	3575.72	0.0	0.0	0.0
4398	0.0	0.0	0.0	16690.3
1002	6736.67	0.0	0.0	0.0
3845	0.0	0.0	0.0	6440.05
891	0.0	0.0	0.0	1812.22
2339	4213.45	0.0	0.0	0.0
597	0.0	6167.54	5355.9	41292.8
1339	0.0	1364.73	0.0	0.0
29	11574.6	0.0	0.0	0.0
3927	0.0	0.0	0.0	21665.3
1989	0.0	0.0	0.0	1046.61
3723	0.0	0.0	0.0	10905.7
429	1121.22	0.0	0.0	0.0
2565	0.0	0.0	0.0	17672.0
3016	0.0	0.0	23526.9	0.0
1385	0.0	0.0	0.0	1449.17
1107	0.0	0.0	0.0	1112.91
3914	0.0	0.0	0.0	41833.2
3269	0.0	0.0	0.0	5812.56
1033	135118.0	0.0	0.0	0.0
540	0.0	0.0	0.0	9995.68
717	1203.68	0.0	0.0	0.0
118	5979.23	0.0	0.0	19051.49
109	1174.16	28150.550000000003	0.0	12374.8
2180	0.0	0.0	0.0	22414.2
859	0.0	0.0	0.0	8205.17
414	0.0	0.0	0.0	14323.4
4436	0.0	0.0	0.0	3861.18
1735	0.0	0.0	0.0	4971.24
759	1259.63	0.0	0.0	0.0
1759	0.0	0.0	0.0	12428.5
4187	0.0	0.0	0.0	8511.1
4253	0.0	2296.42	0.0	0.0
4311	0.0	0.0	0.0	5944.66
4427	0.0	0.0	0.0	1080.74
85	49127.03	0.0	0.0	761800.19
278	0.0	0.0	0.0	3009.3
2547	4013.0	0.0	0.0	0.0
923	12111.3	0.0	0.0	0.0
1269	5186.05	0.0	0.0	0.0
1036	4827.52	0.0	0.0	3782.78
1102	0.0	0.0	0.0	50681.28
3921	0.0	0.0	0.0	8363.1
2425	0.0	0.0	0.0	2539.13
1792	3733.5	0.0	0.0	0.0
1501	7209.05	0.0	0.0	0.0
1475	1311.64	0.0	0.0	0.0
2392	0.0	4675.54	0.0	0.0
4298	1034.15	0.0	0.0	0.0
4346	8020.04	0.0	0.0	0.0
2991	14290.4	0.0	0.0	0.0
3995	0.0	0.0	0.0	5554.55
4287	0.0	0.0	0.0	47937.7
628	0.0	0.0	0.0	1103.05
4200	9383.79	0.0	0.0	14335.45
3719	1174.52	0.0	0.0	0.0
1878	16056.8	0.0	0.0	0.0
152	21347.7	0.0	0.0	0.0
215	0.0	0.0	0.0	18367.1
1887	0.0	0.0	0.0	3415.42
1351	0.0	0.0	0.0	12245.39
3467	0.0	0.0	0.0	14562.7
2618	8906.85	0.0	0.0	0.0
3421	1209.31	0.0	0.0	0.0
2187	0.0	0.0	0.0	44530.82
2235	0.0	0.0	0.0	29138.53
423	0.0	0.0	0.0	7199.82
4041	0.0	0.0	0.0	5801.46
2837	2826.56	0.0	0.0	0.0
1027	0.0	0.0	0.0	10527.8
1610	0.0	0.0	0.0	2388.5
744	2669.35	0.0	0.0	0.0
2026	5461.34	0.0	0.0	0.0
3888	0.0	1616.31	0.0	0.0
4093	27414.5	0.0	0.0	34227.4
2824	1145.02	0.0	0.0	0.0
3527	0.0	2929.37	0.0	0.0
2979	5637.32	0.0	0.0	10383.3
3184	2201.48	0.0	0.0	0.0
464	44164.7	0.0	0.0	0.0
4302	1009.12	0.0	0.0	0.0
2994	4008.88	0.0	0.0	0.0
190	0.0	0.0	0.0	31042.0
4174	0.0	0.0	0.0	9540.38
858	0.0	0.0	0.0	1291.4
1030	3494.81	0.0	0.0	0.0
880	0.0	1524.44	0.0	0.0
2949	5194.31	0.0	0.0	0.0
2771	0.0	0.0	0.0	10082.8
641	0.0	0.0	0.0	10226.4
1440	2172.22	0.0	0.0	0.0
1043	0.0	0.0	0.0	2393.36
2138	4541.93	0.0	0.0	0.0
575	2561.94	0.0	0.0	0.0
801	12023.6	0.0	0.0	43244.340000000004
487	13708.7	0.0	0.0	0.0
3214	0.0	0.0	5062.09	45711.4
1674	0.0	0.0	0.0	6551.06
2369	19098.4	0.0	0.0	0.0
3712	18913.5	0.0	0.0	0.0
3478	0.0	0.0	0.0	4169.93
4397	12581.7	0.0	0.0	0.0
300	1054.26	0.0	0.0	38069.5
1827	5261.22	0.0	0.0	3581.54
703	0.0	0.0	0.0	6321.55
1763	5135.14	0.0	0.0	0.0
4492	27996.9	0.0	0.0	0.0
2015	9246.39	0.0	0.0	0.0
3673	2963.92	0.0	0.0	0.0
2762	17619.1	0.0	0.0	6691.97
2337	0.0	0.0	0.0	14364.4
3530	0.0	0.0	0.0	3317.72
746	2161.95	0.0	0.0	0.0
761	0.0	0.0	0.0	8031.91
513	0.0	0.0	0.0	2422.31
489	0.0	0.0	0.0	39916.7
877	0.0	0.0	7343.95	0.0
3605	2150.96	0.0	0.0	0.0
3316	14591.0	0.0	0.0	0.0
3084	0.0	0.0	0.0	16843.1
957	0.0	0.0	0.0	11669.1
3587	2431.4	0.0	0.0	0.0
2432	0.0	0.0	0.0	29384.0
512	0.0	0.0	0.0	15875.0
4055	1126.85	0.0	0.0	0.0
3338	4010.63	0.0	0.0	0.0
1335	3673.02	0.0	0.0	0.0
2144	38463.2	39389.95	419553.0	52839.56
4025	1058.58	0.0	0.0	0.0
635	0.0	0.0	0.0	5741.7
1944	0.0	0.0	0.0	4219.65
548	0.0	0.0	13242.34	0.0
1092	0.0	0.0	0.0	9208.71
3984	0.0	0.0	0.0	3455.19
4032	1220.75	0.0	0.0	0.0
574	0.0	0.0	0.0	5559.76
822	0.0	0.0	0.0	3669.33
82	0.0	0.0	0.0	56802.7
3450	0.0	0.0	0.0	40500.0
3692	1333.22	0.0	0.0	0.0
4063	0.0	0.0	0.0	3619.78
499	0.0	0.0	0.0	4929.11
1647	8476.98	0.0	0.0	0.0
3037	0.0	0.0	0.0	5588.44
4475	0.0	0.0	0.0	15682.5
4361	0.0	0.0	0.0	6624.66
2474	0.0	0.0	0.0	5934.69
643	34978.36	0.0	0.0	1139.3
1620	0.0	0.0	0.0	26951.2
188	37767.9	0.0	0.0	4989.63
4111	8464.21	0.0	0.0	0.0
51	2851.63	0.0	0.0	12941.5
2913	0.0	0.0	0.0	24247.2
3861	96311.84	0.0	0.0	0.0
3080	1292.97	0.0	0.0	5242.65
1260	3318.92	0.0	0.0	0.0
626	1475.19	0.0	0.0	0.0
4201	0.0	0.0	0.0	53882.8
1446	6553.21	0.0	0.0	43889.75
43	10307.5	0.0	0.0	0.0
186	1750.22	0.0	0.0	0.0
765	0.0	0.0	0.0	10211.5
888	0.0	6685.6	0.0	0.0
2199	0.0	0.0	0.0	19139.280000000002
1644	0.0	0.0	0.0	3697.51
3659	0.0	0.0	0.0	1871.43
4188	0.0	0.0	0.0	4565.18
3945	0.0	0.0	0.0	11231.8
3613	0.0	0.0	0.0	28192.0
3691	0.0	0.0	4199.32	0.0
825	4791.63	0.0	0.0	0.0
2631	3124.73	0.0	0.0	0.0
3950	0.0	0.0	0.0	6138.77
1091	0.0	0.0	0.0	6468.72
2458	0.0	0.0	0.0	9984.09
2711	5268.81	0.0	0.0	0.0
3903	2966.85	0.0	0.0	2906.08
774	0.0	4407.96	0.0	1733329.0599999998
3465	21727.7	0.0	0.0	0.0
1234	0.0	2728.1800000000003	0.0	0.0
2820	0.0	0.0	0.0	1566.37
3208	2914.05	0.0	0.0	0.0
629	0.0	0.0	0.0	1040.78
3518	15629.980000000001	0.0	0.0	0.0
1324	0.0	0.0	0.0	7060.7
3385	0.0	0.0	0.0	1179.16
933	0.0	0.0	7233.17	0.0
3626	0.0	0.0	0.0	8767.55
589	476592.57	0.0	0.0	301064.62
4314	1098.27	0.0	0.0	0.0
1120	0.0	0.0	0.0	34901.340000000004
3758	7702.17	0.0	0.0	0.0
3155	10499.9	0.0	0.0	0.0
3775	0.0	0.0	0.0	22924.1
4027	25282.7	0.0	0.0	0.0
3082	27993.8	0.0	0.0	0.0
726	0.0	0.0	0.0	5126.65
1028	0.0	0.0	0.0	11252.7
193	0.0	0.0	0.0	1168.14
910	0.0	0.0	8174.34	0.0
3175	43407.490000000005	0.0	0.0	0.0
261	0.0	0.0	0.0	9778.65
1799	0.0	0.0	0.0	7275.31
2965	0.0	0.0	0.0	7225.95
1208	0.0	0.0	0.0	37703.61
3555	4548.67	0.0	0.0	0.0
3124	1484.39	0.0	0.0	9121.74
1896	1066.76	0.0	0.0	0.0
618	1143.0	0.0	0.0	0.0
988	1154.22	0.0	0.0	0.0
1132	0.0	0.0	0.0	2717.86
3969	0.0	1611.86	0.0	0.0
1265	0.0	0.0	0.0	18492.5
346	0.0	0.0	0.0	269191.33999999997
2322	0.0	0.0	0.0	1511.47
3210	1820121.3300000003	1719.74	0.0	62788.97
983	1321.39	0.0	0.0	0.0
1096	0.0	0.0	0.0	146366.0
4504	0.0	0.0	6229.06	0.0
3299	57670.1	0.0	0.0	0.0
4215	0.0	0.0	0.0	15533.0
1062	1064.02	0.0	0.0	0.0
3932	0.0	0.0	0.0	1236.31
2773	2944.49	0.0	0.0	0.0
2605	0.0	0.0	0.0	27920.1
1835	1497.56	0.0	0.0	0.0
1905	0.0	0.0	0.0	6455.96
1979	21885.7	0.0	0.0	0.0
580	2800.01	0.0	0.0	72297.92
2694	1821.45	0.0	0.0	0.0
2009	1757.31	0.0	0.0	21499.1
1133	0.0	0.0	0.0	15616.0
2096	15258.5	8221.46	0.0	31809.97
3642	5558.44	0.0	0.0	0.0
683	1508.85	0.0	0.0	0.0
329	0.0	0.0	0.0	31258.56
634	1469.33	0.0	19578.57	816462.0
3693	4128.28	0.0	0.0	0.0
