cluster index	CF_componentindex	CF_NrNodes	CF_kingdom	CF_kingdom_score	CF_superclass	CF_superclass_score	CF_class	CF_class_score	CF_subclass	CF_subclass_score	CF_Dparent	CF_Dparent_score	CF_MFramework	CF_MFramework_score
240	36	7	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
326	36	7	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
9	S5	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
10	3	6	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
28	3	6	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
79	3	6	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
86	3	6	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
171	3	6	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
242	3	6	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
11	S6	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
12	S7	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
13	553	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
21	553	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
14	S8	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
15	135	5	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
99	135	5	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
775	135	5	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
849	135	5	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
1033	135	5	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
16	467	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
100	467	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
17	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
47	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
194	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
292	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
443	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
503	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
536	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
647	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
705	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
765	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
852	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
922	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
923	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
971	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
1032	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
1097	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
1167	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
1219	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
1288	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
1375	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
1416	76	21	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
18	S9	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
19	20	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
97	20	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
20	217	4	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
24	217	4	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
34	217	4	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
74	217	4	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
22	S10	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
23	221	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
58	221	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
25	S11	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
26	S12	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
27	S13	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
29	S14	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
30	S15	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
31	S16	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
32	S17	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
33	S18	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
35	S19	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
36	57	5	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
81	57	5	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
128	57	5	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
167	57	5	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
180	57	5	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
37	S20	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
38	S21	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
39	87	6	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
262	87	6	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
279	87	6	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
388	87	6	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
432	87	6	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
525	87	6	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
40	S22	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
41	46	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
89	46	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
91	46	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
42	S23	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
43	S24	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
44	S25	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
45	37	14	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
176	37	14	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
284	37	14	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
473	37	14	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
541	37	14	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
643	37	14	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
707	37	14	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
1220	37	14	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
1364	37	14	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
1441	37	14	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
1477	37	14	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
2011	37	14	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
2693	37	14	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
2756	37	14	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
46	S26	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
49	S27	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
51	674	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
94	674	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
53	S28	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
54	S29	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
55	S30	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
56	S31	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
57	277	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
84	277	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
59	S32	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
60	27	11	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
67	27	11	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
109	27	11	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
152	27	11	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
159	27	11	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
202	27	11	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
214	27	11	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
303	27	11	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
343	27	11	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
351	27	11	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
352	27	11	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
61	S33	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
62	S34	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
63	S35	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
64	97	9	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
85	97	9	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
105	97	9	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
111	97	9	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
121	97	9	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
155	97	9	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
205	97	9	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
222	97	9	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
275	97	9	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
65	S36	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
66	126	5	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
569	126	5	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
570	126	5	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
577	126	5	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
578	126	5	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
68	S37	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
69	S38	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
70	S39	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
71	S40	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
72	S41	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
73	S42	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
75	S43	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
76	557	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
224	557	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
77	S44	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
78	252	4	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
320	252	4	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
362	252	4	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
476	252	4	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
80	S45	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
82	S46	1	Organic compounds		Organic acids and derivatives		Carboxylic acids and derivatives		Amino acids, peptides, and analogues		Peptides		Aliphatic acyclic compounds	
83	S47	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
87	S48	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
88	S49	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
90	143	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
168	143	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
192	143	3	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
92	S50	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
93	S51	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
95	S52	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
96	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
115	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
116	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
131	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
154	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
161	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
162	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
174	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
212	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
226	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
227	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
229	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
231	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
260	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
268	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
309	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
322	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
346	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
367	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
391	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
400	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
401	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
419	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
424	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
430	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
447	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
450	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
453	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
458	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
467	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
474	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
489	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
490	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
493	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
504	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
519	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
520	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
529	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
535	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
542	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
566	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
583	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
591	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
593	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
601	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
605	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
648	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
654	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
671	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
680	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
689	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
690	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
701	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
712	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
725	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
733	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
739	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
762	41	93	Organic compounds		Lipids and lipid-like molecules		Prenol lipids		Diterpenoids		Diterpenoids		Aromatic homomonocyclic compounds	
